CGPA,Aptitude_Score,Technical_Score,Communication_Score,Internships,Backlogs,Certifications,Employable
5.64,31,41,59,1,4,2,0
6.99,61,38,96,4,4,1,0
8.99,33,77,88,0,2,0,0
5.75,49,78,95,4,0,0,0
6.15,65,82,32,4,3,4,0
8.61,61,85,85,0,1,4,1
8.6,57,69,46,0,1,2,1
8.21,30,53,81,0,3,2,0
8.47,89,62,36,3,2,0,1
7.71,85,52,34,0,2,2,0
6.26,64,83,83,4,4,4,0
6.73,59,82,90,0,0,0,0
5.91,83,78,45,1,4,0,0
9.54,65,78,96,0,1,1,1
7.92,84,89,88,0,3,1,0
7.0,87,94,76,2,0,2,0
7.31,94,61,77,4,3,2,0
9.74,98,50,93,4,0,4,0
5.77,80,47,79,1,5,4,0
7.93,51,89,70,3,1,1,0
7.53,82,42,51,2,1,0,0
8.06,65,53,83,1,5,3,0
5.09,97,59,34,1,0,5,0
9.36,65,31,46,4,2,5,0
9.66,81,54,70,2,0,3,0
7.83,82,79,64,4,1,2,1
8.48,79,43,69,3,3,5,0
9.61,70,35,51,4,4,5,0
8.54,47,59,77,0,3,3,0
5.76,51,59,82,4,1,3,0
7.88,95,67,39,0,3,1,0
8.03,50,87,47,1,2,0,0
7.12,73,70,78,3,2,4,1
8.68,76,86,59,0,0,1,1
9.67,68,65,48,3,3,5,0
9.63,58,93,84,4,3,4,0
7.25,83,45,89,4,1,1,0
5.57,46,43,50,1,0,1,0
9.92,89,60,55,4,0,3,0
9.19,60,95,57,0,3,4,0
5.62,78,97,68,1,4,1,0
9.6,31,94,62,3,3,3,0
9.35,77,84,69,1,3,2,0
7.59,43,69,58,3,3,4,0
7.96,88,54,49,2,2,1,0
7.0,87,54,49,0,5,5,0
5.27,87,32,41,0,0,2,0
6.68,80,98,54,3,5,3,0
9.01,31,55,54,4,2,1,0
5.02,70,69,33,4,4,5,0
6.67,45,67,33,2,1,3,0
6.99,33,67,38,3,4,3,0
7.69,41,97,44,2,0,5,0
9.6,58,36,55,3,1,3,0
6.73,36,59,61,2,5,4,0
6.73,43,48,81,3,4,2,0
8.69,41,64,61,0,0,2,0
7.26,34,62,38,2,4,0,0
6.12,61,62,42,2,1,1,0
7.26,72,67,85,3,1,3,1
5.7,98,39,73,1,4,1,0
5.88,74,86,59,1,2,2,0
7.49,38,57,45,0,4,2,0
7.09,78,67,41,4,5,3,0
9.57,62,45,95,4,4,4,0
6.81,47,50,47,0,4,5,0
7.9,38,35,42,4,2,3,0
8.16,91,70,53,3,3,3,0
5.07,86,44,41,1,1,0,0
8.32,58,32,89,0,5,5,0
5.89,54,72,89,3,0,4,0
9.81,44,76,30,0,1,1,0
5.74,35,43,72,1,1,5,0
7.07,71,95,84,4,3,4,0
5.43,58,58,69,3,1,3,0
9.98,33,33,93,1,1,3,0
7.51,86,55,63,0,2,3,0
7.98,78,41,63,2,2,3,0
5.34,73,31,77,3,2,3,0
8.75,43,46,62,0,2,5,0
6.05,32,64,97,0,2,5,0
9.49,91,39,59,1,5,5,0
6.03,93,72,58,0,0,4,0
5.95,74,50,52,3,3,3,0
5.18,87,44,63,3,4,2,0
7.36,49,64,44,0,5,5,0
7.82,87,89,82,1,2,2,1
5.33,86,73,46,3,3,0,0
8.88,97,34,93,2,4,1,0
7.27,81,47,90,4,1,5,0
7.62,66,50,86,1,5,2,0
7.2,37,80,66,1,1,0,0
7.0,73,70,36,4,3,4,0
7.8,34,53,37,4,0,1,0
5.78,98,53,97,3,0,3,0
5.91,60,67,50,0,3,5,0
9.31,74,73,90,0,0,5,1
9.73,38,86,58,2,0,3,0
6.87,61,88,54,0,1,4,0
6.35,62,63,87,2,0,1,0
8.22,96,52,43,2,0,5,0
7.04,59,72,95,1,3,2,0
5.13,58,69,83,1,0,1,0
5.78,32,76,96,3,5,0,0
8.58,86,70,59,4,2,5,1
8.29,59,76,47,4,2,4,1
5.14,38,49,83,2,3,2,0
6.11,55,94,50,4,2,1,0
6.16,31,97,82,2,1,1,0
8.36,91,53,45,4,5,2,0
5.1,32,65,57,3,5,0,0
5.52,75,74,33,1,3,0,0
9.0,97,31,84,1,0,1,0
5.89,54,57,44,2,2,3,0
8.26,80,55,93,4,1,2,0
6.19,42,52,94,0,3,5,0
5.5,73,65,45,3,3,0,0
6.22,64,35,49,4,0,5,0
8.61,84,64,93,0,4,0,0
9.28,38,67,62,3,2,0,0
9.15,31,64,98,3,1,4,0
6.99,90,82,98,1,3,5,0
8.34,70,67,87,2,2,3,1
6.02,73,88,68,4,1,0,0
6.47,93,72,65,3,5,3,0
9.48,60,33,97,4,5,1,0
5.07,76,34,50,3,1,1,0
5.43,31,97,92,1,5,4,0
6.04,98,74,35,2,3,3,0
5.13,87,54,53,0,2,2,0
5.91,73,40,82,0,1,4,0
7.92,85,58,79,1,3,0,0
7.11,72,63,41,3,2,1,1
9.46,63,43,85,1,2,1,0
9.09,59,53,44,2,3,2,0
6.71,99,88,69,0,2,4,0
6.3,84,68,70,4,4,3,0
6.9,96,55,98,0,1,1,0
7.95,42,72,98,2,1,0,0
6.34,32,65,35,3,2,2,0
8.12,55,68,96,1,3,2,0
7.05,86,90,62,0,0,5,1
7.76,53,45,72,0,5,2,0
7.18,82,88,50,4,2,0,1
6.47,99,35,94,1,0,2,0
9.74,72,85,46,4,2,3,1
8.82,89,37,37,4,0,5,0
5.7,87,56,93,3,2,3,0
9.34,78,56,57,0,3,4,0
7.44,71,75,42,1,5,4,0
9.47,95,70,42,3,0,3,1
9.0,40,54,67,3,4,0,0
7.13,47,47,54,3,3,5,0
5.11,81,41,91,2,5,4,0
6.34,75,80,52,2,2,2,0
7.71,73,68,50,3,0,3,1
8.17,51,39,83,2,5,1,0
6.29,82,83,92,1,1,0,0
5.7,88,58,59,0,3,0,0
9.17,59,70,97,1,0,3,1
9.92,37,38,61,0,3,1,0
7.63,86,92,53,2,0,0,1
5.86,49,66,36,1,1,5,0
6.36,54,43,30,4,4,4,0
5.09,48,68,32,3,1,5,0
9.57,34,69,57,0,2,1,0
5.59,56,83,72,0,3,5,0
7.88,69,32,75,4,4,2,0
6.37,55,84,30,4,3,4,0
7.77,56,62,67,3,5,1,0
8.26,91,48,64,2,0,3,0
9.15,79,63,83,1,2,0,1
6.03,71,79,53,1,2,4,0
5.05,58,76,57,1,3,3,0
5.68,68,75,51,2,2,1,0
9.5,89,85,45,3,3,2,0
9.37,70,86,42,1,0,0,1
7.99,62,80,91,0,0,0,1
8.0,45,83,72,0,3,4,0
8.33,52,57,61,0,1,3,0
5.88,36,48,96,4,1,1,0
9.57,55,56,86,4,0,1,0
7.09,41,77,94,2,4,3,0
6.92,34,48,98,1,1,0,0
7.59,98,80,78,4,3,3,0
5.23,78,36,62,0,0,5,0
5.83,55,58,48,4,2,1,0
8.69,34,72,65,0,2,3,0
5.41,51,98,99,1,1,0,0
8.02,42,87,44,2,4,4,0
6.23,57,37,53,3,5,5,0
6.95,62,71,56,3,1,0,0
6.44,52,71,78,0,4,2,0
6.78,47,42,52,4,1,2,0
8.6,59,55,62,4,2,3,0
6.49,55,47,70,0,4,0,0
7.83,45,71,85,1,2,0,0
7.38,68,80,58,0,3,1,0
8.32,62,45,60,1,3,4,0
9.68,55,32,94,2,0,5,0
8.66,77,74,47,2,2,0,1
6.07,94,51,35,0,2,5,0
5.16,67,52,81,2,0,3,0
6.31,31,88,69,4,3,1,0
7.98,35,91,94,1,3,5,0
5.26,75,97,71,3,4,5,0
7.48,79,83,97,3,4,5,0
7.98,67,86,61,2,5,5,0
6.67,47,52,39,1,3,5,0
8.85,56,89,98,4,5,1,0
5.53,70,84,38,3,1,3,0
5.38,46,92,98,4,2,5,0
8.64,91,85,90,4,4,5,0
7.48,58,84,40,3,1,3,1
8.44,87,54,97,3,4,0,0
7.17,99,55,37,2,0,0,0
6.23,51,78,78,1,2,1,0
9.1,35,92,53,0,5,1,0
9.0,55,74,62,1,5,4,0
8.47,68,68,48,0,4,1,0
6.36,41,94,31,3,3,3,0
7.95,43,98,84,4,5,5,0
6.8,51,85,40,1,0,3,0
5.46,80,38,46,4,0,4,0
9.59,52,99,71,1,3,2,0
5.68,77,57,90,1,0,2,0
9.75,79,74,32,4,2,3,1
7.23,42,55,64,2,4,2,0
5.93,39,57,95,3,0,2,0
7.71,84,69,30,2,2,4,1
9.36,38,44,36,2,3,5,0
8.66,81,35,49,1,4,1,0
9.03,31,56,72,3,3,1,0
8.29,54,67,35,1,4,2,0
8.46,42,97,84,0,0,0,0
9.25,80,93,50,1,0,4,1
6.25,87,59,80,4,4,5,0
7.45,63,32,75,1,2,5,0
6.11,64,91,64,0,2,2,0
9.94,32,41,37,1,2,0,0
9.72,88,59,97,0,1,0,0
5.2,99,67,45,3,5,5,0
8.53,77,89,96,1,5,4,0
9.63,93,67,93,0,5,1,0
5.9,48,44,31,3,2,5,0
7.84,96,47,30,4,0,5,0
9.58,34,81,87,2,1,3,0
5.17,96,58,30,0,2,0,0
8.49,40,89,36,4,0,3,0
6.49,97,50,98,3,1,3,0
9.62,98,46,47,4,0,4,0
9.86,30,47,61,1,4,5,0
9.72,92,86,74,2,0,1,1
7.37,58,66,62,0,1,4,1
9.31,41,89,78,3,2,0,0
9.22,70,67,62,2,5,1,0
6.6,31,41,97,3,1,5,0
9.14,66,30,57,4,2,2,0
5.19,74,87,82,3,2,1,0
7.98,77,32,73,3,3,4,0
6.15,53,92,84,4,4,4,0
5.6,51,50,39,4,3,3,0
5.38,40,52,43,2,5,5,0
8.48,87,38,65,0,1,2,0
6.7,75,84,63,4,3,5,0
8.62,58,48,47,2,5,1,0
5.33,64,91,45,3,2,2,0
6.58,44,68,66,3,1,5,0
7.7,89,56,70,1,3,3,0
8.95,71,75,54,4,0,2,1
6.59,72,63,37,2,5,2,0
8.13,78,62,47,2,5,1,0
9.43,93,79,97,0,4,2,0
8.08,61,49,77,2,0,3,0
6.16,93,69,99,4,1,0,0
5.12,31,87,96,2,3,0,0
9.35,53,60,47,1,2,4,0
5.11,95,67,47,3,3,0,0
9.37,67,74,85,3,1,1,1
7.64,60,70,52,2,1,4,1
9.7,55,38,64,2,1,0,0
8.99,58,38,35,2,1,0,0
9.99,96,92,55,2,5,4,0
6.75,54,51,90,1,3,1,0
8.84,77,45,44,4,0,4,0
7.01,94,61,61,1,2,1,1
7.4,82,95,41,1,2,1,1
8.14,96,43,34,1,4,5,0
9.37,47,67,93,3,5,3,0
9.92,38,37,56,1,1,0,0
8.84,67,50,74,2,1,5,0
7.09,50,85,64,1,1,0,0
7.11,94,75,55,2,5,5,0
8.69,50,72,52,4,0,2,0
6.19,56,75,42,3,1,4,0
5.55,99,77,32,4,4,5,0
6.77,73,99,58,4,4,3,0
6.44,57,60,95,3,0,0,0
6.48,74,62,93,2,5,2,0
6.17,46,73,57,2,1,3,0
5.21,69,37,65,2,3,1,0
5.09,32,31,35,3,3,0,0
9.94,95,46,40,1,2,5,0
7.14,75,81,67,0,0,4,1
6.92,59,74,63,1,3,3,0
8.4,98,66,96,1,2,2,1
6.09,38,71,75,4,4,4,0
9.75,40,73,58,0,2,1,0
8.93,98,67,89,2,1,4,1
5.45,95,35,83,1,1,2,0
7.09,60,97,98,3,4,1,0
9.4,62,80,38,1,0,2,1
9.72,68,64,39,2,5,0,0
7.34,75,87,97,1,1,2,1
8.07,66,86,87,4,1,4,1
5.84,89,35,81,4,2,0,0
9.96,60,42,63,1,2,0,0
6.16,40,88,64,4,2,3,0
9.71,31,59,62,3,3,4,0
8.25,56,31,61,0,4,4,0
8.04,31,87,84,1,0,1,0
7.56,50,65,37,3,2,2,0
6.15,87,74,75,3,0,5,0
5.88,34,38,43,3,2,2,0
6.1,81,94,37,2,1,4,0
5.93,74,79,83,1,0,2,0
8.9,49,61,50,1,3,4,0
6.75,90,72,43,1,2,0,0
5.29,67,83,31,0,5,2,0
9.85,49,76,90,3,4,2,0
9.42,54,43,46,1,1,4,0
9.64,31,77,77,4,2,4,0
9.97,61,84,37,2,0,1,1
5.87,55,58,85,0,2,2,0
6.98,99,76,46,2,1,3,0
8.79,70,92,98,3,4,4,0
8.48,96,48,41,4,4,3,0
5.77,30,38,67,3,4,0,0
9.08,80,66,47,1,5,0,0
6.12,34,81,55,2,1,3,0
6.12,42,86,66,4,5,5,0
7.68,48,57,99,2,5,0,0
7.96,41,65,70,0,2,3,0
7.9,77,93,71,4,1,1,1
5.46,54,47,70,0,1,1,0
9.39,86,64,76,4,2,0,1
6.33,64,97,43,1,3,3,0
5.65,34,68,30,2,5,3,0
9.44,51,37,46,2,4,3,0
9.78,86,44,84,3,0,5,0
9.31,76,36,82,4,5,0,0
9.05,83,46,60,4,0,5,0
8.28,32,93,91,0,2,3,0
7.75,82,41,37,4,0,4,0
5.43,60,85,59,2,3,3,0
7.04,98,75,95,4,1,4,1
6.86,62,76,74,3,4,1,0
6.3,79,45,47,3,0,4,0
8.62,45,98,74,2,0,1,0
7.48,68,31,48,2,2,0,0
5.41,75,83,97,2,2,5,0
6.1,76,56,79,4,1,5,0
8.42,73,60,54,4,4,1,0
5.38,38,70,67,1,0,1,0
9.26,79,65,65,0,1,3,1
7.48,89,76,97,4,4,2,0
7.4,44,72,85,1,1,1,0
7.96,65,94,68,1,0,4,1
9.12,92,79,92,3,2,0,1
6.74,98,30,36,4,2,5,0
8.39,70,86,87,1,2,4,1
7.83,53,45,88,3,3,5,0
6.34,78,57,77,0,1,0,0
9.39,47,51,34,3,0,4,0
8.99,36,70,65,0,1,5,0
8.29,33,48,54,2,2,1,0
9.25,98,79,74,2,5,2,0
9.34,89,88,48,3,5,1,0
8.54,84,98,36,2,1,5,1
9.19,45,63,87,4,4,3,0
8.49,58,68,95,3,5,4,0
8.4,52,36,68,1,5,2,0
8.09,43,81,47,4,1,4,0
8.76,78,89,30,3,3,3,0
5.79,62,81,92,0,3,3,0
9.4,54,53,32,2,2,3,0
9.36,50,55,50,2,0,5,0
5.15,46,39,59,2,4,1,0
9.13,52,46,40,3,0,5,0
5.64,86,31,51,4,0,1,0
6.68,87,56,86,0,4,2,0
8.72,43,77,32,2,3,3,0
5.8,49,38,59,4,5,1,0
9.09,59,52,74,1,2,0,0
9.16,48,56,65,1,1,0,0
7.54,82,72,93,0,3,1,0
5.03,85,36,83,2,2,2,0
6.44,52,92,97,1,5,4,0
8.08,91,73,79,4,3,5,0
9.91,62,68,60,4,4,3,0
8.16,47,69,58,1,0,1,0
6.3,62,36,88,2,4,2,0
8.17,61,99,65,0,5,5,0
7.7,90,54,96,2,1,4,0
8.9,83,88,40,3,4,2,0
5.53,46,42,40,1,5,4,0
8.81,48,91,55,3,0,0,0
7.71,99,37,82,1,3,5,0
9.81,63,74,43,0,2,5,1
6.71,54,47,93,2,5,4,0
8.16,97,89,39,2,5,0,0
9.66,40,89,60,1,1,3,0
5.51,45,31,65,4,3,1,0
9.69,90,95,39,3,5,0,0
8.44,36,43,55,2,5,2,0
5.34,45,77,49,2,2,4,0
6.5,45,85,73,1,0,5,0
8.54,69,41,91,4,4,2,0
5.34,41,84,38,3,3,5,0
7.91,64,57,53,4,2,0,0
6.73,50,33,41,4,2,5,0
8.1,79,65,89,1,4,5,0
5.23,72,79,45,4,3,5,0
9.36,46,32,58,3,3,5,0
9.87,61,30,61,0,0,2,0
9.84,70,46,64,0,3,4,0
8.75,35,91,72,3,5,1,0
5.65,56,77,82,1,4,2,0
8.79,49,91,49,2,3,3,0
5.12,54,98,37,1,0,4,0
5.11,95,48,71,3,2,4,0
6.62,38,63,99,4,5,3,0
7.44,82,78,45,0,3,0,0
8.85,90,76,98,4,4,3,0
8.42,67,79,82,1,3,0,0
7.23,32,55,74,3,1,1,0
6.37,99,85,80,0,0,0,0
9.99,84,43,35,3,2,1,0
7.13,30,54,62,0,1,1,0
7.26,99,33,44,0,4,5,0
5.82,74,61,43,0,3,5,0
8.97,76,94,68,1,0,3,1
8.47,55,90,92,3,5,1,0
6.1,43,49,34,2,3,0,0
5.41,83,39,81,2,3,2,0
8.4,75,63,45,2,3,5,0
8.27,60,90,67,3,5,4,0
6.37,88,56,82,4,3,4,0
9.75,58,69,82,3,0,0,1
5.76,46,94,75,0,5,5,0
7.16,43,62,44,4,5,2,0
9.72,65,97,88,0,1,1,1
7.1,87,38,79,0,4,5,0
8.19,53,45,38,3,5,0,0
6.99,92,34,55,2,1,1,0
6.37,54,52,32,4,0,5,0
9.92,88,72,76,1,4,3,0
7.05,61,86,34,2,5,2,0
9.47,47,80,91,1,2,4,0
6.15,66,42,34,3,1,0,0
6.07,55,53,39,4,0,4,0
5.16,38,40,92,3,0,1,0
8.26,93,81,54,1,0,1,1
6.84,49,46,73,0,4,3,0
9.32,83,66,54,3,3,1,0
7.37,59,42,59,4,2,1,0
9.84,82,91,43,3,4,4,0
5.93,92,37,72,2,4,4,0
9.34,40,85,57,3,5,0,0
8.88,60,99,48,1,1,0,1
8.85,78,73,71,3,2,1,1
9.22,48,89,49,4,0,5,0
8.81,41,70,40,3,4,2,0
8.13,44,50,83,3,2,0,0
5.66,60,71,53,4,1,1,0
5.16,72,58,99,3,3,5,0
9.6,66,94,46,4,2,5,1
8.08,58,46,57,1,0,4,0
8.98,55,59,79,4,4,5,0
7.41,31,55,84,1,3,3,0
5.59,44,82,39,1,1,4,0
5.63,33,48,50,4,0,4,0
8.43,79,82,87,3,3,3,0
7.15,67,46,63,2,5,4,0
6.0,52,75,72,4,5,0,0
7.46,88,82,40,3,1,4,1
5.32,57,93,62,1,0,3,0
7.91,95,74,87,0,4,1,0
6.34,37,78,75,2,1,1,0
8.99,58,48,90,3,3,1,0
6.55,40,94,91,2,0,3,0
7.28,47,66,30,0,5,3,0
5.06,84,99,50,0,5,0,0
5.36,79,55,91,0,2,3,0
6.96,43,31,93,4,0,5,0
7.4,38,88,85,2,3,1,0
8.0,40,34,30,4,3,3,0
6.46,92,66,50,0,2,2,0
8.47,96,60,51,3,3,4,0
9.3,82,77,83,0,0,0,1
8.9,68,35,33,4,5,1,0
5.2,85,44,94,0,1,5,0
7.4,57,44,80,0,5,5,0
5.52,68,90,92,4,5,1,0
6.21,54,45,44,4,0,5,0
9.93,50,49,65,3,3,2,0
5.71,39,73,58,4,2,0,0
7.49,72,71,81,3,2,4,1
8.09,44,75,75,1,4,0,0
8.51,77,63,98,1,2,0,1
7.8,50,93,58,4,2,1,0
5.05,89,58,76,0,3,3,0
6.63,79,32,54,2,1,4,0
7.59,52,38,45,0,1,0,0
5.44,42,54,70,4,3,2,0
6.75,98,71,94,3,2,1,0
5.17,33,75,98,0,0,3,0
5.39,38,88,49,1,5,3,0
6.98,64,50,98,4,5,1,0
5.66,50,51,65,0,1,0,0
7.84,87,58,87,0,3,5,0
8.45,47,92,77,3,0,1,0
9.0,72,90,31,3,2,5,1
6.0,35,93,58,3,3,3,0
5.84,96,98,45,2,1,3,0
5.52,41,69,64,4,0,2,0
8.18,41,30,91,4,0,2,0
8.53,95,94,33,1,1,3,1
5.16,31,91,97,1,0,2,0
9.68,44,83,80,4,5,2,0
5.26,52,89,62,0,1,2,0
7.71,58,75,53,4,5,3,0
8.55,36,34,54,2,3,0,0
9.35,57,51,57,1,4,0,0
8.57,43,82,36,1,2,4,0
9.01,73,99,65,1,3,2,0
6.7,59,61,39,4,5,0,0
9.07,61,40,65,1,2,4,0
5.4,99,39,47,1,2,1,0
9.47,35,68,35,4,5,2,0
7.74,56,60,36,0,5,0,0
9.09,53,41,41,1,1,0,0
7.26,63,67,70,1,4,5,0
8.22,69,96,92,1,5,0,0
7.63,76,95,54,2,2,5,1
8.66,53,81,82,4,2,4,0
5.41,94,34,62,1,3,5,0
5.3,47,40,35,2,4,1,0
6.24,73,54,91,0,4,2,0
5.8,86,64,95,0,2,0,0
9.36,57,64,38,2,4,3,0
6.1,52,51,96,0,3,2,0
9.88,63,66,45,3,1,3,1
6.68,40,84,84,0,2,4,0
5.91,64,93,69,3,0,0,0
8.95,71,49,55,2,2,2,0
8.29,57,33,67,3,2,2,0
7.49,53,47,64,0,1,0,0
7.78,37,80,97,1,5,1,0
8.6,82,97,88,3,5,4,0
6.14,33,49,43,0,0,0,0
9.98,34,38,76,1,0,5,0
9.87,78,55,71,2,0,2,0
8.25,59,54,80,2,5,1,0
6.0,92,97,48,4,1,2,0
8.4,76,70,95,2,4,3,0
5.36,55,88,76,4,0,2,0
5.15,86,74,94,2,4,4,0
6.29,66,70,71,2,3,0,0
7.31,36,67,67,2,1,2,0
9.34,69,48,42,4,4,5,0
8.64,68,43,73,4,5,3,0
8.71,91,50,53,3,5,3,0
7.13,82,44,59,0,0,0,0
6.73,33,32,99,0,0,3,0
6.86,54,66,67,0,4,0,0
9.94,36,75,52,2,5,4,0
5.2,57,45,86,0,4,0,0
9.34,98,43,52,4,3,1,0
7.89,96,38,65,3,1,3,0
7.19,49,36,86,1,5,3,0
8.63,40,43,30,3,2,5,0
7.43,96,35,32,0,5,2,0
9.37,36,44,43,0,3,1,0
9.5,52,81,63,4,5,2,0
7.11,90,63,99,3,3,0,0
6.38,63,30,98,4,5,4,0
7.96,48,98,80,4,3,5,0
9.56,87,49,58,1,0,3,0
6.05,38,36,77,4,4,4,0
8.11,77,36,45,4,5,0,0
8.16,70,79,86,1,1,0,1
8.67,77,31,39,2,0,1,0
5.66,74,76,48,2,3,2,0
8.58,54,43,96,1,1,3,0
9.55,54,60,65,4,0,3,0
5.9,48,79,33,0,2,4,0
6.19,68,90,62,3,5,1,0
9.86,56,70,57,0,5,5,0
5.9,92,43,38,0,3,0,0
9.27,97,34,35,4,0,1,0
7.46,48,34,78,3,0,3,0
6.24,57,93,51,3,3,5,0
9.35,62,58,77,2,2,2,0
7.23,39,34,50,1,5,4,0
7.57,59,65,62,4,4,0,0
6.8,51,48,85,3,2,0,0
7.96,32,93,58,4,3,0,0
5.82,77,51,82,2,4,2,0
6.96,31,63,69,0,0,3,0
9.85,83,85,47,3,2,3,1
6.29,35,46,76,2,2,1,0
8.28,69,85,42,4,5,5,0
6.63,31,46,56,2,5,1,0
8.87,31,47,91,2,4,3,0
5.65,84,74,74,2,0,0,0
9.85,89,85,32,2,2,2,1
7.27,35,79,51,2,4,3,0
6.18,48,87,56,2,2,2,0
5.37,56,47,84,1,5,4,0
5.85,30,36,96,4,0,0,0
7.6,62,39,62,0,0,4,0
6.69,69,98,31,4,1,3,0
9.14,61,32,75,3,4,1,0
7.15,98,73,62,3,5,3,0
6.24,46,99,87,4,5,4,0
8.09,37,43,36,2,5,2,0
8.53,86,33,44,1,3,5,0
5.84,71,47,55,0,2,5,0
5.84,38,81,40,2,0,3,0
5.18,64,67,67,4,2,1,0
8.68,82,49,56,4,2,4,0
8.32,83,73,36,1,3,3,0
7.37,54,80,30,1,0,4,0
9.22,96,48,50,4,1,4,0
9.03,91,97,59,2,5,0,0
7.93,84,95,37,2,4,5,0
9.34,75,42,32,2,2,5,0
6.03,53,91,84,0,3,2,0
5.56,75,90,44,0,3,0,0
6.35,51,59,65,2,4,5,0
5.29,40,59,35,4,4,4,0
7.66,77,80,71,1,0,1,1
9.68,37,77,79,3,2,1,0
5.2,68,62,47,1,2,0,0
5.61,64,48,79,1,4,1,0
7.26,78,86,59,3,5,4,0
9.67,75,48,68,2,1,3,0
6.58,67,70,41,1,2,4,0
7.54,37,71,88,3,3,5,0
5.21,83,81,73,4,5,3,0
5.74,66,33,33,4,4,1,0
9.93,69,33,65,4,2,2,0
9.83,63,34,77,2,0,2,0
5.02,46,70,43,1,4,4,0
9.76,62,90,78,1,3,4,0
8.2,76,84,96,0,0,1,1
9.34,81,42,38,4,4,2,0
7.27,38,43,50,2,4,2,0
7.58,62,89,45,3,2,4,1
7.44,89,54,45,2,0,5,0
8.33,50,73,57,1,4,2,0
5.7,87,39,80,4,5,4,0
5.15,98,79,85,0,3,0,0
6.54,39,73,86,2,0,2,0
8.52,35,43,81,0,5,3,0
6.01,42,44,75,1,2,1,0
8.37,94,45,67,3,1,4,0
9.85,49,31,77,2,4,2,0
5.47,86,59,70,1,1,2,0
8.36,75,59,88,4,4,5,0
7.22,37,60,96,2,5,4,0
9.34,39,49,95,0,2,3,0
5.89,96,78,56,2,2,2,0
8.46,40,64,61,1,2,0,0
9.19,41,52,85,1,2,1,0
9.72,39,90,39,0,0,4,0
8.42,54,84,69,1,0,2,0
7.49,78,96,46,2,4,5,0
8.09,78,37,87,0,0,5,0
9.34,40,69,35,1,4,1,0
7.85,91,88,68,1,0,4,1
5.15,65,61,47,2,0,4,0
9.65,68,36,71,1,0,4,0
8.45,82,31,33,2,3,3,0
8.38,85,35,49,4,2,0,0
6.08,30,65,57,2,3,5,0
8.29,85,61,69,3,0,4,1
6.97,33,74,94,1,0,3,0
8.26,59,71,73,4,3,4,0
5.53,41,82,52,0,5,4,0
8.29,64,38,86,3,4,3,0
10.0,81,78,76,0,2,0,1
5.24,60,31,42,3,4,1,0
9.89,97,96,45,4,5,5,0
7.03,81,40,84,4,2,2,0
9.35,36,79,94,4,1,4,0
8.91,51,64,45,3,2,0,0
7.84,85,44,66,2,4,5,0
8.69,87,60,81,0,2,2,0
9.39,93,91,39,2,1,4,1
7.02,41,57,67,2,1,2,0
6.64,36,54,73,1,0,3,0
8.34,84,54,83,0,1,5,0
9.04,91,30,80,3,3,0,0
8.81,84,88,81,1,4,0,0
8.99,65,98,99,1,3,5,0
7.18,53,71,88,4,5,1,0
9.09,73,63,42,3,3,1,0
5.6,46,95,70,2,4,2,0
7.72,31,47,41,2,5,3,0
5.03,42,34,79,2,3,2,0
6.62,60,49,86,4,3,4,0
6.83,57,95,79,2,5,0,0
6.98,89,91,86,0,3,2,0
8.48,56,61,83,2,1,2,1
6.94,44,87,95,2,4,5,0
7.24,62,79,37,0,4,0,0
6.19,49,67,92,4,4,0,0
6.87,71,84,38,1,3,1,0
6.14,41,57,89,3,1,1,0
5.37,52,51,92,4,4,0,0
8.02,43,72,32,2,2,2,0
8.34,54,65,42,1,4,4,0
8.1,60,81,38,3,0,2,1
7.32,83,65,81,3,2,4,1
6.9,34,57,91,3,4,0,0
9.32,42,87,37,0,3,5,0
7.6,57,65,74,0,4,4,0
7.4,72,99,82,1,1,1,1
5.13,76,38,92,2,1,5,0
6.71,67,50,86,1,4,0,0
6.9,96,93,83,2,3,3,0
6.99,91,90,48,4,3,4,0
7.9,68,69,96,3,3,4,0
7.67,66,85,75,3,4,5,0
8.04,37,33,39,0,4,3,0
8.82,81,60,47,4,0,3,0
9.06,62,56,41,4,1,0,0
8.59,71,87,78,2,2,5,1
9.78,56,54,52,4,2,2,0
5.09,37,98,91,0,1,3,0
5.98,52,99,40,2,5,4,0
5.04,93,34,85,1,0,3,0
8.24,49,37,84,2,1,0,0
9.49,45,38,54,1,0,0,0
6.22,46,44,38,2,5,4,0
9.64,48,36,41,3,0,4,0
5.3,37,44,40,1,3,4,0
9.67,67,66,67,0,1,2,1
6.76,67,68,57,1,2,4,0
5.51,82,35,37,1,4,5,0
7.43,60,86,76,2,5,0,0
6.28,73,48,65,3,5,0,0
6.42,89,92,79,2,4,3,0
6.54,46,60,38,2,1,4,0
9.02,68,39,89,3,4,2,0
7.7,71,96,96,2,0,5,1
6.56,77,91,82,3,4,1,0
8.05,41,32,46,0,0,3,0
8.58,47,47,82,3,0,5,0
6.36,35,54,57,4,2,2,0
7.07,72,49,92,3,4,4,0
5.61,64,87,44,3,2,2,0
5.91,83,79,48,4,4,1,0
8.41,91,39,99,3,0,5,0
5.91,98,50,76,1,4,2,0
7.63,45,58,77,2,5,1,0
8.55,37,39,49,2,5,1,0
5.53,60,42,66,0,2,5,0
7.84,39,76,31,0,3,1,0
6.28,85,52,93,4,5,5,0
9.81,99,79,65,1,2,2,1
7.42,49,33,34,0,3,4,0
9.03,34,96,93,2,1,0,0
